Loan_ID,LOAN,LOANDUE,VALUE,REASON,JOB,YOJ,DEROG,DELINQ,CLAGE,NINQ,CLNO,DEBTINC
772418,1100,25860,39025,CarImp,Other,10.5,0,0,94.36666667,1,9,
477724,1300,70053,68400,CarImp,Other,7,0,2,121.8333333,0,14,
150746,1500,13500,16700,CarImp,Other,4,0,0,149.4666667,1,10,
108584,1500,,,,,,,,,,,
321534,1700,97800,112000,CarImp,Office,3,0,0,93.33333333,0,14,
874921,1700,30548,40320,CarImp,Other,9,0,0,101.4660019,1,8,37.11361356
511718,1800,48649,57037,CarImp,Other,5,3,2,77.1,1,17,
119768,1800,28502,43034,CarImp,Other,11,0,0,88.76602988,0,8,36.88489409
290726,2000,32700,46740,CarImp,Other,3,0,2,216.9333333,1,12,
245544,2000,,62250,CarImp,Sales,16,0,0,115.8,0,13,
831964,2000,22608,,,,18,,,,,,
90139,2000,20627,29800,CarImp,Office,11,0,1,122.5333333,1,9,
124500,2000,45000,55000,CarImp,Other,3,0,0,86.06666667,2,25,
723824,2000,64536,87400,,Mgr,2.5,0,0,147.1333333,0,24,
658722,2100,71000,83850,CarImp,Other,8,0,1,123,0,16,
674352,2200,24280,34687,CarImp,Other,,0,1,300.8666667,0,8,
61463,2200,90957,102600,CarImp,Mgr,7,2,6,122.9,1,22,
576129,2200,23030,,,,19,,,,,,3.711312299
628401,2300,28192,40150,CarImp,Other,4.5,0,0,54.6,1,16,
811231,2300,102370,120953,CarImp,Office,2,0,0,90.99253347,0,13,31.58850318
515060,2300,37626,46200,CarImp,Other,3,0,1,122.2666667,1,14,
62211,2400,50000,73395,CarImp,ProfExe,5,1,0,,1,0,
406591,2400,28000,40800,CarImp,Mgr,12,0,0,67.2,2,22,
472499,2400,18000,,CarImp,Mgr,22,,2,121.7333333,0,10,
293428,2400,,17180,CarImp,Other,,0,0,14.56666667,3,4,
433633,2400,34863,47471,CarImp,Mgr,12,0,0,70.49108003,1,21,38.26360073
187207,2400,98449,117195,CarImp,Office,4,0,0,93.81177485,0,13,29.68182705
404640,2500,15000,20200,CarImp,,18,0,0,136.0666667,1,19,
448533,2500,25116,36350,CarImp,Other,10,1,2,276.9666667,0,9,
